,thread-10,thread-11,thread-12,thread-13,thread-14,thread-15,thread-16,thread-17,thread-18,thread-19,thread-20,thread-21,thread-22,thread-23,thread-24,thread-25,thread-26,thread-27,thread-28,thread-29,thread-30,thread-31,thread-32,thread-33,thread-34,thread-35,thread-36,thread-37,thread-38,thread-39
149,0.11554360389709473,0.027349472045898438,0.001737833023071289,0.026517152786254883,0.0291287899017334,0.02729058265686035,0.12424635887145996,0.04172396659851074,0.003806591033935547,0.05154919624328613,0.03296637535095215,0.0345304012298584,0.03706049919128418,0.06187701225280762,0.019654035568237305,0.044992685317993164,0.08392453193664551,0.022539138793945312,0.04392552375793457,0.02450847625732422,0.005224704742431641,0.03850817680358887,0.0894784927368164,0.06573247909545898,0.001657247543334961,0.06499433517456055,0.002072572708129883,0.0468754768371582,0.03029489517211914,0.03436565399169922
150,0.01950383186340332,0.016468048095703125,0.0307614803314209,0.02354717254638672,0.01899123191833496,0.042018890380859375,0.05433249473571777,0.03851056098937988,0.14343786239624023,0.005322933197021484,0.06460952758789062,0.019104957580566406,0.03424477577209473,0.043987274169921875,0.04768800735473633,0.03161120414733887,0.03752923011779785,0.0018353462219238281,0.033406972885131836,0.03486919403076172,0.14578819274902344,0.06851434707641602,0.036301612854003906,0.026238441467285156,0.001447439193725586,0.08127999305725098,0.001856088638305664,0.001960277557373047,0.013491630554199219,0.04260396957397461
151,0.03337430953979492,0.021610498428344727,0.077667236328125,0.025721073150634766,0.03667593002319336,0.034601688385009766,0.055153846740722656,0.0039958953857421875,0.044062137603759766,0.021380901336669922,0.0015223026275634766,0.004422664642333984,0.026793241500854492,0.14957332611083984,0.0014126300811767578,0.04100227355957031,0.0024166107177734375,0.08103299140930176,0.019835948944091797,0.008705854415893555,0.0014927387237548828,0.04313349723815918,0.02860403060913086,0.005743265151977539,0.12015771865844727,0.05690813064575195,0.001871347427368164,0.05126619338989258,0.008636951446533203,0.051998138427734375
152,0.009934186935424805,0.007229328155517578,0.02644968032836914,0.03808164596557617,0.04185843467712402,0.04331469535827637,0.028164148330688477,0.00800466537475586,0.014152765274047852,0.11170148849487305,0.013925790786743164,0.03749418258666992,0.011427164077758789,0.0017719268798828125,0.0416717529296875,0.0018641948699951172,0.018042564392089844,0.009630441665649414,0.0281984806060791,0.04646873474121094,0.05742955207824707,0.014676094055175781,0.029581785202026367,0.07903456687927246,0.05500459671020508,0.002123117446899414,0.04651308059692383,0.0282285213470459,0.07082962989807129,0.0022089481353759766
153,0.03300809860229492,0.0036258697509765625,0.05006861686706543,0.0015032291412353516,0.03112053871154785,0.03236103057861328,0.04838395118713379,0.05740952491760254,0.0017428398132324219,0.016836881637573242,0.029840946197509766,0.018596172332763672,0.017483949661254883,0.0017902851104736328,0.00757145881652832,0.010869026184082031,0.0015816688537597656,0.03356313705444336,0.012206792831420898,0.001922607421875,0.005171060562133789,0.03928518295288086,0.002844572067260742,0.052274227142333984,0.022722244262695312,0.001978635787963867,0.05347251892089844,0.1397252082824707,0.05538606643676758,0.06469130516052246
154,0.02456188201904297,0.044129371643066406,0.005458831787109375,0.04940509796142578,0.001463174819946289,0.0028982162475585938,0.0501704216003418,0.05124187469482422,0.001863718032836914,0.0018835067749023438,0.009990930557250977,0.0056345462799072266,0.02591085433959961,0.02310657501220703,0.05060124397277832,0.02216506004333496,0.007954597473144531,0.034125566482543945,0.05448770523071289,0.021716594696044922,0.0018100738525390625,0.025165557861328125,0.080780029296875,0.02597188949584961,0.03680992126464844,0.04956650733947754,0.045709848403930664,0.012454986572265625,0.018755435943603516,0.004843711853027344
155,0.06379961967468262,0.002016305923461914,0.0017390251159667969,0.06410455703735352,0.06683063507080078,0.015526056289672852,0.009299516677856445,0.046402931213378906,0.08028054237365723,0.04250836372375488,0.02740955352783203,0.029885292053222656,0.0016131401062011719,0.07960367202758789,0.02885746955871582,0.07569646835327148,0.06043648719787598,0.005571603775024414,0.018721580505371094,0.05645132064819336,0.021980762481689453,0.016509294509887695,0.036806344985961914,0.02319645881652832,0.04643726348876953,0.014602899551391602,0.0018758773803710938,0.026088714599609375,0.0548710823059082,0.02475881576538086
156,0.05046677589416504,0.03549981117248535,0.015874862670898438,0.021930932998657227,0.04058432579040527,0.028035879135131836,0.03382682800292969,0.045510292053222656,0.01833653450012207,0.06048321723937988,0.012387752532958984,0.02476787567138672,0.1354837417602539,0.0017631053924560547,0.037473201751708984,0.04521441459655762,0.010220050811767578,0.013161897659301758,0.00836634635925293,0.07193207740783691,0.07160305976867676,0.001495361328125,0.07999873161315918,0.05226755142211914,0.030241966247558594,0.04227447509765625,0.01258993148803711,0.04561877250671387,0.011793375015258789,0.0014908313751220703
157,0.008411407470703125,0.002068758010864258,0.0016210079193115234,0.06027364730834961,0.05145001411437988,0.029860258102416992,0.0030040740966796875,0.03289175033569336,0.0014264583587646484,0.06775808334350586,0.02127981185913086,0.013585805892944336,0.009083986282348633,0.0017733573913574219,0.03300786018371582,0.020386219024658203,0.04742431640625,0.024045467376708984,0.01998424530029297,0.0017063617706298828,0.07181787490844727,0.023066997528076172,0.02148723602294922,0.008612871170043945,0.0016713142395019531,0.08290243148803711,0.035062313079833984,0.022296905517578125,0.05382871627807617,0.10460877418518066
158,0.06869983673095703,0.0016887187957763672,0.14547514915466309,0.030806303024291992,0.0042493343353271484,0.0721139907836914,0.05348801612854004,0.016286849975585938,0.001968860626220703,0.12166666984558105,0.057752132415771484,0.05191540718078613,0.038408517837524414,0.04145646095275879,0.0036737918853759766,0.08893442153930664,0.0274045467376709,0.013996601104736328,0.05200695991516113,0.09383893013000488,0.041185855865478516,0.02072453498840332,0.05300569534301758,0.05087089538574219,0.01382756233215332,0.10838603973388672,0.10544824600219727,0.010046243667602539,0.0025200843811035156,0.01641702651977539
159,0.05879330635070801,0.10054779052734375,0.001180887222290039,0.0015180110931396484,0.008549690246582031,0.0016436576843261719,0.018042564392089844,0.04100799560546875,0.05634713172912598,0.0356752872467041,0.0018830299377441406,0.028589725494384766,0.004988193511962891,0.03203296661376953,0.04783987998962402,0.0014772415161132812,0.04893898963928223,0.017937660217285156,0.017089366912841797,0.011946916580200195,0.029723644256591797,0.023974895477294922,0.017843008041381836,0.04187178611755371,0.10534214973449707,0.0019512176513671875,0.018377304077148438,0.0069217681884765625,0.024340152740478516,0.010167837142944336
160,0.0818488597869873,0.007259845733642578,0.02414083480834961,0.0036771297454833984,0.0425262451171875,0.018285036087036133,0.005827426910400391,0.020831823348999023,0.08038473129272461,0.00943613052368164,0.03629803657531738,0.0019540786743164062,0.027841567993164062,0.04852557182312012,0.04991459846496582,0.016001224517822266,0.024754762649536133,0.009734630584716797,0.044181108474731445,0.013283252716064453,0.02961874008178711,0.0016684532165527344,0.028866052627563477,0.04569530487060547,0.0367588996887207,0.025569915771484375,0.11486291885375977,0.009673118591308594,0.0071299076080322266,0.03291964530944824
161,0.003599882125854492,0.04640555381774902,0.011753559112548828,0.055971384048461914,0.0052983760833740234,0.0014908313751220703,0.004147052764892578,0.0017957687377929688,0.0402371883392334,0.05437421798706055,0.03997325897216797,0.04703831672668457,0.015089273452758789,0.02450704574584961,0.025742769241333008,0.0379490852355957,0.024259090423583984,0.014929771423339844,0.05064034461975098,0.06344079971313477,0.006272315979003906,0.026584863662719727,0.06217384338378906,0.03907060623168945,0.04858112335205078,0.02890777587890625,0.0016493797302246094,0.09935879707336426,0.0476076602935791,0.09050512313842773
162,0.06305146217346191,0.07204270362854004,0.003947019577026367,0.06570577621459961,0.013224601745605469,0.0983736515045166,0.05699348449707031,0.0013508796691894531,0.06529545783996582,0.025851011276245117,0.033899545669555664,0.05020952224731445,0.014787435531616211,0.016943931579589844,0.003174304962158203,0.029501914978027344,0.007149934768676758,0.022830724716186523,0.11985349655151367,0.0037894248962402344,0.06474661827087402,0.047860145568847656,0.06204628944396973,0.0554957389831543,0.028834819793701172,0.003960371017456055,0.02490520477294922,0.0016562938690185547,0.03136134147644043,0.011947154998779297
163,0.0016531944274902344,0.0018091201782226562,0.02040863037109375,0.0016090869903564453,0.0272824764251709,0.031954050064086914,0.03621721267700195,0.04385733604431152,0.040183067321777344,0.017503023147583008,0.005087137222290039,0.025667428970336914,0.03454709053039551,0.0014567375183105469,0.0349574089050293,0.016380786895751953,0.040662527084350586,0.049471378326416016,0.04807424545288086,0.003452301025390625,0.05652427673339844,0.0202023983001709,0.016602277755737305,0.008422374725341797,0.04726076126098633,0.07454562187194824,0.044680118560791016,0.018964290618896484,0.04679536819458008,0.06756472587585449
164,0.0018582344055175781,0.061399221420288086,0.0019268989562988281,0.0015001296997070312,0.025679826736450195,0.014980792999267578,0.019731760025024414,0.044387102127075195,0.07026982307434082,0.06212782859802246,0.03294634819030762,0.0048465728759765625,0.011872053146362305,0.018114089965820312,0.044339656829833984,0.04577040672302246,0.025266647338867188,0.035585880279541016,0.0023653507232666016,0.060735464096069336,0.04679131507873535,0.027941465377807617,0.0015141963958740234,0.0787057876586914,0.0017046928405761719,0.0015506744384765625,0.11861872673034668,0.027148962020874023,0.015328168869018555,0.0501246452331543
165,0.020480632781982422,0.06912875175476074,0.02381730079650879,0.02828526496887207,0.04885458946228027,0.0755167007446289,0.01974320411682129,0.0073468685150146484,0.05349874496459961,0.023454666137695312,0.00189971923828125,0.009233236312866211,0.0019729137420654297,0.057801008224487305,0.03477072715759277,0.0015516281127929688,0.019852399826049805,0.035910844802856445,0.01460409164428711,0.0016412734985351562,0.040006399154663086,0.034867286682128906,0.0014369487762451172,0.04627823829650879,0.005009651184082031,0.04245758056640625,0.0018453598022460938,0.05108451843261719,0.035495758056640625,0.11408305168151855
166,0.025608539581298828,0.03699922561645508,0.04219985008239746,0.048224687576293945,0.04917263984680176,0.028151273727416992,0.02015542984008789,0.02940988540649414,0.06287145614624023,0.0016260147094726562,0.05889534950256348,0.0014994144439697266,0.01715874671936035,0.04133749008178711,0.013293743133544922,0.05249357223510742,0.03310275077819824,0.016008377075195312,0.06240653991699219,0.03200340270996094,0.023878812789916992,0.0017943382263183594,0.030273914337158203,0.05819225311279297,0.010536432266235352,0.11325526237487793,0.008468389511108398,0.02753925323486328,0.08789992332458496,0.04842090606689453
167,0.030252456665039062,0.06297969818115234,0.0875856876373291,0.038774728775024414,0.04774737358093262,0.04900693893432617,0.010223627090454102,0.003527402877807617,0.033050537109375,0.07145071029663086,0.053453922271728516,0.001678466796875,0.02861762046813965,0.0025343894958496094,0.033481597900390625,0.05594968795776367,0.07122540473937988,0.0017285346984863281,0.004125833511352539,0.03457832336425781,0.04215240478515625,0.053089141845703125,0.035170555114746094,0.03089618682861328,0.06681346893310547,0.020012855529785156,0.030933141708374023,0.08140873908996582,0.0031218528747558594,0.1263723373413086
168,0.03623366355895996,0.026997804641723633,0.09147787094116211,0.012258291244506836,0.03596210479736328,0.0036923885345458984,0.013278007507324219,0.06957411766052246,0.036284446716308594,0.044533729553222656,0.07484102249145508,0.07109355926513672,0.0014796257019042969,0.011277437210083008,0.003751516342163086,0.03931927680969238,0.014487028121948242,0.07434725761413574,0.01584482192993164,0.03228425979614258,0.036272525787353516,0.08158087730407715,0.01809835433959961,0.03841400146484375,0.09576940536499023,0.018780231475830078,0.01845693588256836,0.02943563461303711,0.0014624595642089844,0.02087545394897461
169,0.038818359375,0.014322519302368164,0.023314952850341797,0.05329442024230957,0.03767561912536621,0.07682418823242188,0.034142494201660156,0.01783275604248047,0.029140233993530273,0.041451454162597656,0.013855934143066406,0.014998912811279297,0.03339076042175293,0.008317232131958008,0.018027544021606445,0.019033432006835938,0.014534235000610352,0.01702713966369629,0.029780149459838867,0.011589527130126953,0.010710716247558594,0.051558732986450195,0.02309131622314453,0.005884408950805664,0.025586605072021484,0.04816865921020508,0.13073229789733887,0.0015888214111328125,0.0904245376586914,0.032567739486694336
170,0.0051691532135009766,0.05832481384277344,0.020809412002563477,0.026353120803833008,0.046746015548706055,0.02862405776977539,0.04503583908081055,0.010801076889038086,0.0018506050109863281,0.02299022674560547,0.014520645141601562,0.06679797172546387,0.04545259475708008,0.03999948501586914,0.011548995971679688,0.022674560546875,0.0019354820251464844,0.06446123123168945,0.019884824752807617,0.04005789756774902,0.021724224090576172,0.028249025344848633,0.024623394012451172,0.031171083450317383,0.00587010383605957,0.00730443000793457,0.01803302764892578,0.0353848934173584,0.053125858306884766,0.03403615951538086
171,0.039947509765625,0.0018038749694824219,0.014027595520019531,0.05939483642578125,0.05969357490539551,0.026266813278198242,0.013371944427490234,0.023223161697387695,0.001897573471069336,0.0026543140411376953,0.0646522045135498,0.029466629028320312,0.023943424224853516,0.04267621040344238,0.03376626968383789,0.015478134155273438,0.03977608680725098,0.01164555549621582,0.009082317352294922,0.0014467239379882812,0.020227432250976562,0.0017189979553222656,0.05416417121887207,0.04813098907470703,0.07781338691711426,0.13685369491577148,0.0230562686920166,0.0026397705078125,0.07342147827148438,0.04411721229553223
172,0.0255582332611084,0.0015976428985595703,0.034795522689819336,0.01514577865600586,0.023662567138671875,0.002737283706665039,0.008763790130615234,0.03414416313171387,0.0069539546966552734,0.06386470794677734,0.08777880668640137,0.014655590057373047,0.055449724197387695,0.05353903770446777,0.03595280647277832,0.0015261173248291016,0.037008047103881836,0.03163480758666992,0.02713298797607422,0.020563602447509766,0.022279977798461914,0.06710553169250488,0.02310633659362793,0.014458656311035156,0.09540343284606934,0.001604318618774414,0.06471467018127441,0.07087039947509766,0.0015957355499267578,0.0015056133270263672
173,0.0019121170043945312,0.07224392890930176,0.013289928436279297,0.0019614696502685547,0.05215263366699219,0.0743720531463623,0.041329145431518555,0.03040480613708496,0.013844490051269531,0.0018181800842285156,0.04740738868713379,0.04438900947570801,0.04654645919799805,0.02682948112487793,0.04918861389160156,0.028390169143676758,0.003840923309326172,0.04449295997619629,0.01784801483154297,0.04517364501953125,0.001981019973754883,0.01527547836303711,0.0043833255767822266,0.028094053268432617,0.024608135223388672,0.05834698677062988,0.031099319458007812,0.02256155014038086,0.05131363868713379,0.02389216423034668
174,0.004332780838012695,0.07396388053894043,0.014862060546875,0.03218960762023926,0.032579660415649414,0.02297067642211914,0.008080482482910156,0.06990885734558105,0.0354766845703125,0.03580832481384277,0.056789398193359375,0.03398394584655762,0.03209376335144043,0.04958772659301758,0.02668452262878418,0.03757619857788086,0.019881725311279297,0.0073125362396240234,0.009784936904907227,0.01640152931213379,0.0761270523071289,0.03716254234313965,0.09315729141235352,0.0932765007019043,0.004706859588623047,0.02743816375732422,0.05814790725708008,0.05393099784851074,0.1044471263885498,0.01066732406616211
175,0.008780717849731445,0.020077943801879883,0.03179812431335449,0.027585983276367188,0.03166675567626953,0.01249241828918457,0.05375504493713379,0.003094911575317383,0.020728111267089844,0.031038761138916016,0.03330540657043457,0.0017108917236328125,0.003023862838745117,0.009732723236083984,0.059173583984375,0.031102895736694336,0.050549983978271484,0.0016713142395019531,0.07496976852416992,0.022932052612304688,0.024322509765625,0.027297019958496094,0.0018553733825683594,0.025974512100219727,0.0021715164184570312,0.05627083778381348,0.02966904640197754,0.012550115585327148,0.038548946380615234,0.029031991958618164
176,0.029410362243652344,0.0017669200897216797,0.0022852420806884766,0.024945974349975586,0.009933233261108398,0.017003536224365234,0.011562824249267578,0.021195650100708008,0.02466583251953125,0.006745338439941406,0.03353261947631836,0.001321554183959961,0.020876169204711914,0.026689529418945312,0.04566025733947754,0.02102208137512207,0.05069088935852051,0.0074214935302734375,0.02124619483947754,0.03557848930358887,0.03432154655456543,0.007463693618774414,0.06682276725769043,0.0017118453979492188,0.11285090446472168,0.06661343574523926,0.07125616073608398,0.09243011474609375,0.0017313957214355469,0.04519009590148926
177,0.01711106300354004,0.036585330963134766,0.0020873546600341797,0.03366589546203613,0.04553055763244629,0.026468753814697266,0.013275623321533203,0.005093812942504883,0.004790306091308594,0.05651712417602539,0.0017447471618652344,0.08567023277282715,0.01336526870727539,0.03083491325378418,0.03258919715881348,0.04133296012878418,0.09215545654296875,0.10371041297912598,0.011611700057983398,0.06249356269836426,0.025426387786865234,0.07145905494689941,0.03308582305908203,0.00913095474243164,0.0019888877868652344,0.05777454376220703,0.0043790340423583984,0.028766393661499023,0.02052450180053711,0.033136844635009766
178,0.04866433143615723,0.011302471160888672,0.007358551025390625,0.08906316757202148,0.02314162254333496,0.0016243457794189453,0.08330726623535156,0.05980849266052246,0.03754782676696777,0.029581546783447266,0.017503738403320312,0.05398869514465332,0.02786874771118164,0.0015692710876464844,0.029128313064575195,0.05940961837768555,0.017721891403198242,0.0038471221923828125,0.06185150146484375,0.004087209701538086,0.036604881286621094,0.006911516189575195,0.039963483810424805,0.04397869110107422,0.053194522857666016,0.030377626419067383,0.08260440826416016,0.0013837814331054688,0.06905746459960938,0.03706693649291992
179,0.027783870697021484,0.09153223037719727,0.051238059997558594,0.02394580841064453,0.05985665321350098,0.003251314163208008,0.03411388397216797,0.00165557861328125,0.026737451553344727,0.013894319534301758,0.04446744918823242,0.0013279914855957031,0.01830744743347168,0.09630513191223145,0.017770051956176758,0.0018360614776611328,0.010736465454101562,0.0020465850830078125,0.024909019470214844,0.011121749877929688,0.0016751289367675781,0.05101203918457031,0.001814126968383789,0.04539132118225098,0.03376412391662598,0.03832602500915527,0.09003472328186035,0.005586862564086914,0.030428647994995117,0.03414320945739746
180,0.03992772102355957,0.02118539810180664,0.05320477485656738,0.0339658260345459,0.02871251106262207,0.10833191871643066,0.03235340118408203,0.033275604248046875,0.03805947303771973,0.0022230148315429688,0.03303027153015137,0.03220820426940918,0.09914278984069824,0.01284646987915039,0.001653432846069336,0.014544248580932617,0.07477664947509766,0.05876302719116211,0.061670541763305664,0.021325111389160156,0.0018725395202636719,0.001990079879760742,0.008411169052124023,0.004434108734130859,0.02896714210510254,0.07289743423461914,0.07890796661376953,0.05719184875488281,0.0015468597412109375,0.16798806190490723
181,0.03511357307434082,0.0015530586242675781,0.021775007247924805,0.03279590606689453,0.021332979202270508,0.05186033248901367,0.03342938423156738,0.06381916999816895,0.002852916717529297,0.0015833377838134766,0.0017819404602050781,0.019064903259277344,0.03768038749694824,0.04468131065368652,0.030425548553466797,0.041229963302612305,0.032517433166503906,0.036432504653930664,0.014020204544067383,0.039110422134399414,0.04532194137573242,0.026884794235229492,0.0477752685546875,0.02433490753173828,0.03480887413024902,0.07510924339294434,0.02025127410888672,0.017874479293823242,0.0020122528076171875,0.032835960388183594
182,0.03388047218322754,0.04193925857543945,0.025861740112304688,0.06741213798522949,0.028374433517456055,0.04648542404174805,0.0033936500549316406,0.056099891662597656,0.001971721649169922,0.006229400634765625,0.01816701889038086,0.04934954643249512,0.0060923099517822266,0.08816814422607422,0.06507253646850586,0.09647345542907715,0.04781985282897949,0.003823518753051758,0.0018155574798583984,0.0331118106842041,0.0349428653717041,0.0372004508972168,0.08729958534240723,0.08702540397644043,0.021040916442871094,0.03585338592529297,0.008118867874145508,0.04879570007324219,0.051966190338134766,0.030504465103149414
183,0.05482125282287598,0.0016045570373535156,0.013916015625,0.05714917182922363,0.02418994903564453,0.006112098693847656,0.0408930778503418,0.04134678840637207,0.052527427673339844,0.028130531311035156,0.001466512680053711,0.03352165222167969,0.030149221420288086,0.017487525939941406,0.006382942199707031,0.051590681076049805,0.03288602828979492,0.05568289756774902,0.05617547035217285,0.01490020751953125,0.044805288314819336,0.0015103816986083984,0.042023420333862305,0.005341529846191406,0.013984918594360352,0.007585287094116211,0.018246889114379883,0.08034181594848633,0.0234375,0.016156673431396484
184,0.02609848976135254,0.001798868179321289,0.0062296390533447266,0.03139781951904297,0.0310823917388916,0.018582582473754883,0.040232181549072266,0.0018537044525146484,0.045102596282958984,0.0017955303192138672,0.06054186820983887,0.0017862319946289062,0.04881095886230469,0.06749510765075684,0.010717153549194336,0.08124399185180664,0.02402353286743164,0.04803109169006348,0.04349780082702637,0.04100966453552246,0.09266233444213867,0.045194387435913086,0.0418238639831543,0.01384282112121582,0.0930025577545166,0.03447604179382324,0.022327661514282227,0.009128332138061523,0.00179290771484375,0.018221378326416016
185,0.024568796157836914,0.04038405418395996,0.02385687828063965,0.04370617866516113,0.0360560417175293,0.05433964729309082,0.0022873878479003906,0.012576818466186523,0.013231039047241211,0.02821207046508789,0.0016031265258789062,0.04438066482543945,0.04703354835510254,0.02025151252746582,0.01697373390197754,0.02534937858581543,0.010335922241210938,0.02370619773864746,0.04664301872253418,0.055995941162109375,0.03191566467285156,0.029366493225097656,0.0650167465209961,0.06698775291442871,0.058611154556274414,0.016783714294433594,0.02822589874267578,0.06231975555419922,0.01849985122680664,0.0014226436614990234
186,0.035892486572265625,0.017168521881103516,0.005965709686279297,0.03457212448120117,0.032494544982910156,0.06940174102783203,0.038121700286865234,0.018598079681396484,0.031832218170166016,0.029467344284057617,0.007974386215209961,0.004145383834838867,0.04234790802001953,0.028650760650634766,0.005892038345336914,0.022225379943847656,0.007976055145263672,0.024230241775512695,0.014099597930908203,0.11495614051818848,0.013653278350830078,0.028766870498657227,0.018521547317504883,0.027490615844726562,0.0372004508972168,0.011373758316040039,0.060439348220825195,0.0014646053314208984,0.017592191696166992,0.0012629032135009766
187,0.010408401489257812,0.08394551277160645,0.042359352111816406,0.05346798896789551,0.041665077209472656,0.025420188903808594,0.01826190948486328,0.013016462326049805,0.0065765380859375,0.0018050670623779297,0.0016880035400390625,0.0032579898834228516,0.02111649513244629,0.006184816360473633,0.012749433517456055,0.04155135154724121,0.02671980857849121,0.02686762809753418,0.03133392333984375,0.04488539695739746,0.02648138999938965,0.0016222000122070312,0.0038046836853027344,0.0417025089263916,0.03789544105529785,0.02665567398071289,0.0337214469909668,0.0692133903503418,0.008586645126342773,0.0039937496185302734
188,0.050620317459106445,0.02749180793762207,0.0020694732666015625,0.0430750846862793,0.012834548950195312,0.0015833377838134766,0.034311532974243164,0.0036101341247558594,0.02487969398498535,0.009798765182495117,0.009447336196899414,0.033365726470947266,0.11850714683532715,0.004656314849853516,0.0625612735748291,0.022800445556640625,0.006891727447509766,0.03273296356201172,0.03448319435119629,0.024390459060668945,0.03960776329040527,0.08731198310852051,0.014296293258666992,0.0017209053039550781,0.02888941764831543,0.06595492362976074,0.051596641540527344,0.02196192741394043,0.03070831298828125,0.09247994422912598
189,0.0018107891082763672,0.002104043960571289,0.00414586067199707,0.03522348403930664,0.021049976348876953,0.0032889842987060547,0.05092334747314453,0.008931398391723633,0.037815093994140625,0.006795406341552734,0.02665257453918457,0.07672119140625,0.02144169807434082,0.10508489608764648,0.010030508041381836,0.10254216194152832,0.038268089294433594,0.053891658782958984,0.04872560501098633,0.05005931854248047,0.034676313400268555,0.0013072490692138672,0.040656089782714844,0.022074460983276367,0.001975536346435547,0.046875953674316406,0.05572843551635742,0.0567166805267334,0.043132781982421875,0.08361339569091797
190,0.042662858963012695,0.03571295738220215,0.04802393913269043,0.02649855613708496,0.005580902099609375,0.0018188953399658203,0.022852420806884766,0.03937029838562012,0.02375626564025879,0.03129434585571289,0.05995821952819824,0.004160881042480469,0.1283860206604004,0.022895097732543945,0.015601634979248047,0.01639270782470703,0.058869123458862305,0.011708259582519531,0.009063959121704102,0.04740405082702637,0.021715641021728516,0.04192328453063965,0.05201125144958496,0.06894230842590332,0.002001047134399414,0.07350993156433105,0.005789279937744141,0.04080605506896973,0.02686786651611328,0.03219723701477051
191,0.03242778778076172,0.04012417793273926,0.04792499542236328,0.036141395568847656,0.06391382217407227,0.0018486976623535156,0.009342193603515625,0.028667926788330078,0.09475970268249512,0.05352592468261719,0.059662580490112305,0.018758058547973633,0.057611703872680664,0.038010597229003906,0.04704475402832031,0.024505138397216797,0.03202939033508301,0.026921749114990234,0.007378816604614258,0.0814063549041748,0.08785891532897949,0.06024789810180664,0.03416275978088379,0.08975648880004883,0.003972768783569336,0.04300951957702637,0.03259897232055664,0.0021524429321289062,0.015204429626464844,0.04375743865966797
192,0.002165555953979492,0.029944419860839844,0.04676103591918945,0.032586097717285156,0.0665132999420166,0.003513813018798828,0.0202639102935791,0.06041884422302246,0.005294084548950195,0.003143310546875,0.0404047966003418,0.0015382766723632812,0.030514240264892578,0.0013937950134277344,0.0016067028045654297,0.04115104675292969,0.03041362762451172,0.01697230339050293,0.0016243457794189453,0.02255392074584961,0.027085065841674805,0.07597064971923828,0.09852075576782227,0.046782493591308594,0.043860435485839844,0.04861140251159668,0.028292179107666016,0.07602596282958984,0.0701749324798584,0.02384662628173828
193,0.023949146270751953,0.027884244918823242,0.09115886688232422,0.03577136993408203,0.0019137859344482422,0.015854597091674805,0.010095596313476562,0.04957294464111328,0.06767988204956055,0.005924224853515625,0.031084775924682617,0.03897738456726074,0.06183147430419922,0.019986629486083984,0.03289055824279785,0.011247396469116211,0.024909257888793945,0.04442620277404785,0.009881019592285156,0.032419443130493164,0.001775979995727539,0.04465079307556152,0.06819510459899902,0.057595252990722656,0.03993082046508789,0.03310990333557129,0.019920825958251953,0.0017423629760742188,0.011409282684326172,0.025507450103759766
194,0.03372073173522949,0.06406307220458984,0.03993868827819824,0.003568410873413086,0.0019292831420898438,0.0019800662994384766,0.039087772369384766,0.015251636505126953,0.003501415252685547,0.03779029846191406,0.016722679138183594,0.0628814697265625,0.0086669921875,0.02563953399658203,0.028819561004638672,0.1407630443572998,0.02507162094116211,0.0034995079040527344,0.06790733337402344,0.06291913986206055,0.030158519744873047,0.05684351921081543,0.0019850730895996094,0.056426048278808594,0.06066250801086426,0.03633379936218262,0.0018177032470703125,0.06705188751220703,0.1195824146270752,0.04868650436401367
195,0.002768993377685547,0.03616642951965332,0.09115242958068848,0.04714083671569824,0.012760639190673828,0.08497858047485352,0.07204914093017578,0.03659176826477051,0.09162211418151855,0.05704998970031738,0.15509676933288574,0.018155574798583984,0.03293800354003906,0.024248361587524414,0.013994216918945312,0.07953095436096191,0.0077304840087890625,0.001542806625366211,0.03251361846923828,0.002207517623901367,0.0383152961730957,0.0015213489532470703,0.017624378204345703,0.03728628158569336,0.06311655044555664,0.030584096908569336,0.030341148376464844,0.02301168441772461,0.042490482330322266,0.003303050994873047
196,0.04943037033081055,0.0016472339630126953,0.08040165901184082,0.013372421264648438,0.10902833938598633,0.021878719329833984,0.07296013832092285,0.0066416263580322266,0.04903817176818848,0.08197641372680664,0.03230786323547363,0.012979269027709961,0.0014612674713134766,0.054602622985839844,0.07043790817260742,0.028410673141479492,0.0017876625061035156,0.05578422546386719,0.023781538009643555,0.12546968460083008,0.03951907157897949,0.07487249374389648,0.037442922592163086,0.02831268310546875,0.07987856864929199,0.028269290924072266,0.0058062076568603516,0.022073745727539062,0.0017952919006347656,0.02854132652282715
197,0.00994110107421875,0.0017228126525878906,0.03773355484008789,0.05189943313598633,0.03135323524475098,0.0695946216583252,0.0020775794982910156,0.11785626411437988,0.027192115783691406,0.024855852127075195,0.0015099048614501953,0.04719185829162598,0.0328669548034668,0.015271425247192383,0.08838057518005371,0.0015652179718017578,0.061609745025634766,0.030065298080444336,0.027458906173706055,0.0017421245574951172,0.03214716911315918,0.01222085952758789,0.03659820556640625,0.0017611980438232422,0.017728090286254883,0.02940201759338379,0.03255510330200195,0.022151470184326172,0.04104280471801758,0.019368648529052734
198,0.030478715896606445,0.13420677185058594,0.03125405311584473,0.03868603706359863,0.016739606857299805,0.05138039588928223,0.01707148551940918,0.02295064926147461,0.013364315032958984,0.09571218490600586,0.03265190124511719,0.015485763549804688,0.03800201416015625,0.08218622207641602,0.0684051513671875,0.005106687545776367,0.05994415283203125,0.022996187210083008,0.017080307006835938,0.09821915626525879,0.02238607406616211,0.01285552978515625,0.04493522644042969,0.05945563316345215,0.017958641052246094,0.003538846969604492,0.09073591232299805,0.07117891311645508,0.020501375198364258,0.04117083549499512
